Filename,Prediction_level_0,Confidence_level_0,Prediction_level_1,Confidence_level_1,Prediction_level_2,Confidence_level_2,Prediction_level_3,Confidence_level_3,Prediction_level_4,Confidence_level_4,Prediction_level_5,Confidence_level_5
192_20200724112811_1584_t.jpg,Leptoceridae,0.46282282,,,,,,,,,,
192_20200719090142_33549.jpg,Leptoceridae,0.46106198,,,,,,,,,,
192_20200724112811_1872_t.jpg,Leptoceridae,0.460863,,,,,,,,,,
273_20210828224934_30461.jpg,Leptoceridae,0.46109143,,,,,,,,,,
271_20210910033144_38447.jpg,Leptoceridae,0.4617643,,,,,,,,,,
290_20210910224631_30555.jpg,Leptoceridae,0.4611354,,,,,,,,,,
191_20200601012934_892_t.jpg,Leptoceridae,0.46070182,,,,,,,,,,
149_20200623032801_24074.jpg,Leptoceridae,0.46173605,,,,,,,,,,
192_20200722090027_28344.jpg,Leptoceridae,0.46399775,,,,,,,,,,
170_20200908223807_9561.jpg,Leptoceridae,0.46042427,,,,,,,,,,
259_20210727053652_23150.jpg,Leptoceridae,0.45998284,,,,,,,,,,
126_20200809010911_35454.jpg,Leptoceridae,0.4619425,,,,,,,,,,
216_20210819005104_36781.jpg,Leptoceridae,0.4606436,,,,,,,,,,
174_20200723132225_67.jpg,Leptoceridae,0.46109077,,,,,,,,,,
169_20200624034954_40019.jpg,Leptoceridae,0.46035942,,,,,,,,,,
126_20200810024256_30958.jpg,Leptoceridae,0.46135288,,,,,,,,,,
148_20200626234355_19294.jpg,Leptoceridae,0.46072212,,,,,,,,,,
121_20200527030132_39358.jpg,Leptoceridae,0.46217218,,,,,,,,,,
243_20210729004323_4145_t.jpg,Leptoceridae,0.4598957,,,,,,,,,,
192_20200805113439_7282.jpg,Leptoceridae,0.46103635,,,,,,,,,,
182_20200705235821_1942.jpg,Leptoceridae,0.46160096,,,,,,,,,,
178_20200618011145_14677.jpg,Leptoceridae,0.46108106,,,,,,,,,,
196_20200808233933_694.jpg,Leptoceridae,0.46043602,,,,,,,,,,
126_20200903005711_38021.jpg,Leptoceridae,0.46081924,,,,,,,,,,
120_20200725033635_11994.jpg,Leptoceridae,0.46299666,,,,,,,,,,
192_20200723161615_6136.jpg,Leptoceridae,0.4622216,,,,,,,,,,
287_20210824000908_24761.jpg,Leptoceridae,0.46073076,,,,,,,,,,
246_20210821004057_7716.jpg,Leptoceridae,0.46011445,,,,,,,,,,
292_20210830064011_28867.jpg,Leptoceridae,0.46103978,,,,,,,,,,
153_20200618060039_1392.jpg,Leptoceridae,0.4613029,,,,,,,,,,
273_20210815214944_27582.jpg,Leptoceridae,0.46032432,,,,,,,,,,
290_20210910235112_36844.jpg,Leptoceridae,0.4610805,,,,,,,,,,
174_20200714203210_175_t.jpg,Leptoceridae,0.46143055,,,,,,,,,,
192_20200721131816_416.jpg,Leptoceridae,0.46218556,,,,,,,,,,
158_20200710003318_1927_t.jpg,Leptoceridae,0.46130773,,,,,,,,,,
157_20200709011459_13300.jpg,Leptoceridae,0.46215895,,,,,,,,,,
174_20200715124629_20314.jpg,Leptoceridae,0.46095428,,,,,,,,,,
118_20200808225415_7426.jpg,Leptoceridae,0.46241644,,,,,,,,,,
292_20210904040700_35315.jpg,Leptoceridae,0.4607346,,,,,,,,,,
174_20200724175821_3064_t.jpg,Leptoceridae,0.46067157,,,,,,,,,,
174_20200722005034_2871.jpg,Leptoceridae,0.46150315,,,,,,,,,,
150_20200610024306_19986.jpg,Leptoceridae,0.46066913,,,,,,,,,,
192_20200724112811_1867_t.jpg,Leptoceridae,0.46182632,,,,,,,,,,
274_20210831010003_27779.jpg,Leptoceridae,0.46061185,,,,,,,,,,
192_20200712120837_2746.jpg,Leptoceridae,0.46125212,,,,,,,,,,
174_20200718225642_25235.jpg,Leptoceridae,0.46209034,,,,,,,,,,
124_20200805094211_42239.jpg,Leptoceridae,0.4632228,,,,,,,,,,
178_20200618003626_8953.jpg,Leptoceridae,0.460558,,,,,,,,,,
271_20210918011004_4711.jpg,Leptoceridae,0.46074432,,,,,,,,,,
196_20200808030025_17417.jpg,Leptoceridae,0.4619392,,,,,,,,,,
170_20200731003801_11460.jpg,Leptoceridae,0.46048674,,,,,,,,,,
169_20200624034954_40039.jpg,Leptoceridae,0.46186763,,,,,,,,,,
191_20200623234948_13244.jpg,Leptoceridae,0.46008578,,,,,,,,,,
196_20200811013033_1311.jpg,Leptoceridae,0.4617314,,,,,,,,,,
124_20200804150814_195.jpg,Leptoceridae,0.4592127,,,,,,,,,,
246_20210906042823_6101.jpg,Leptoceridae,0.4610219,,,,,,,,,,
111_20200614030937_37275.jpg,Leptoceridae,0.46135676,,,,,,,,,,
294_20210815024949_5004_t.jpg,Leptoceridae,0.4612847,,,,,,,,,,
111_20200619021546_12706.jpg,Leptoceridae,0.46100786,,,,,,,,,,
148_20200724021032_8184.jpg,Leptoceridae,0.46132,,,,,,,,,,
268_20210914230406_37526.jpg,Leptoceridae,0.46208298,,,,,,,,,,
150_20200602234244_14083.jpg,Leptoceridae,0.46057478,,,,,,,,,,
293_20210910053801_17270.jpg,Leptoceridae,0.46314955,,,,,,,,,,
120_20200626004441_8063.jpg,Leptoceridae,0.4615186,,,,,,,,,,
126_20200808001011_20561.jpg,Leptoceridae,0.461441,,,,,,,,,,
153_20200618172506_13400.jpg,Leptoceridae,0.4608091,,,,,,,,,,
192_20200709235002_39209.jpg,Leptoceridae,0.46284258,,,,,,,,,,
170_20200626030423_22397.jpg,Leptoceridae,0.4611133,,,,,,,,,,
110_20200719000923_36747.jpg,Leptoceridae,0.4622703,,,,,,,,,,
174_20200721135340_23715.jpg,Leptoceridae,0.46065882,,,,,,,,,,
196_20200810232553_1773.jpg,Leptoceridae,0.4628071,,,,,,,,,,
153_20200617171902_38299.jpg,Leptoceridae,0.46063888,,,,,,,,,,
174_20200718225642_25255.jpg,Leptoceridae,0.46111232,,,,,,,,,,
294_20210815045528_33987.jpg,Leptoceridae,0.46283108,,,,,,,,,,
192_20200808002233_22084.jpg,Leptoceridae,0.46249732,,,,,,,,,,
126_20200717013127_2044.jpg,Leptoceridae,0.4620065,,,,,,,,,,
170_20200731003801_11462.jpg,Leptoceridae,0.46242318,,,,,,,,,,
271_20210918004044_2333_t.jpg,Leptoceridae,0.46065968,,,,,,,,,,
192_20200804020431_12564.jpg,Leptoceridae,0.46068045,,,,,,,,,,
192_20200723161615_6228.jpg,Leptoceridae,0.4604473,,,,,,,,,,
290_20210910224631_30535.jpg,Leptoceridae,0.46404243,,,,,,,,,,
108_20200731021328_4414.jpg,Leptoceridae,0.4614305,,,,,,,,,,
192_20200714210351_960.jpg,Leptoceridae,0.4625419,,,,,,,,,,
174_20200722013152_11320.jpg,Leptoceridae,0.46448034,,,,,,,,,,
118_20200616014112_26283.jpg,Leptoceridae,0.46114725,,,,,,,,,,
192_20200722171634_36486.jpg,Leptoceridae,0.46088427,,,,,,,,,,
192_20200723161615_6563.jpg,Leptoceridae,0.4605804,,,,,,,,,,
126_20200728234639_5414.jpg,Leptoceridae,0.4610637,,,,,,,,,,
126_20200816073903_2213_t.jpg,Leptoceridae,0.46075577,,,,,,,,,,
157_20200714025254_23536.jpg,Leptoceridae,0.46385193,,,,,,,,,,
192_20200725054003_5113_t.jpg,Leptoceridae,0.46436998,,,,,,,,,,
192_20200808025151_35109.jpg,Leptoceridae,0.46057838,,,,,,,,,,
148_20200622004744_2385.jpg,Leptoceridae,0.46410805,,,,,,,,,,
126_20200816000112_4689_t.jpg,Leptoceridae,0.4609556,,,,,,,,,,
148_20200703022844_27145.jpg,Leptoceridae,0.46166986,,,,,,,,,,
191_20200616004717_22660.jpg,Leptoceridae,0.46143764,,,,,,,,,,
122_20200626020244_15860.jpg,Leptoceridae,0.46200103,,,,,,,,,,
196_20200807032528_27266.jpg,Leptoceridae,0.46067014,,,,,,,,,,
192_20200722171634_36484.jpg,Leptoceridae,0.4607827,,,,,,,,,,
274_20210831001527_24968.jpg,Leptoceridae,0.46580145,,,,,,,,,,
108_20200810013759_37349.jpg,Leptoceridae,0.46140444,,,,,,,,,,
172_20200529002644_30144.jpg,Leptoceridae,0.4612719,,,,,,,,,,
111_20200613033525_12304.jpg,Leptoceridae,0.46067885,,,,,,,,,,
178_20200618003626_9013.jpg,Leptoceridae,0.4606547,,,,,,,,,,
150_20200719030004_2984_t.jpg,Leptoceridae,0.46067166,,,,,,,,,,
140_20200719020358_16553.jpg,Leptoceridae,0.46348554,,,,,,,,,,
153_20200616074841_38592.jpg,Leptoceridae,0.46145725,,,,,,,,,,
172_20200808014243_36020.jpg,Leptoceridae,0.460667,,,,,,,,,,
215_20210813001900_743_t.jpg,Leptoceridae,0.460482,,,,,,,,,,
192_20200712115551_25834.jpg,Leptoceridae,0.46092194,,,,,,,,,,
192_20200722090027_28066.jpg,Leptoceridae,0.46131054,,,,,,,,,,
182_20200702233901_14400.jpg,Leptoceridae,0.46186224,,,,,,,,,,
103_20200727021940_24795.jpg,Leptoceridae,0.46129292,,,,,,,,,,
118_20200808225026_32039.jpg,Leptoceridae,0.46111563,,,,,,,,,,
280_20210822001642_10714.jpg,Leptoceridae,0.46181765,,,,,,,,,,
118_20200827000312_31874.jpg,Leptoceridae,0.4607636,,,,,,,,,,
118_20200808225415_7393.jpg,Leptoceridae,0.46117097,,,,,,,,,,
169_20200621024607_11035.jpg,Leptoceridae,0.46000096,,,,,,,,,,
126_20200821001050_222_t.jpg,Leptoceridae,0.46146193,,,,,,,,,,
196_20200809024853_32119.jpg,Leptoceridae,0.46056533,,,,,,,,,,
126_20200727001258_13425.jpg,Leptoceridae,0.461201,,,,,,,,,,
198_20200729012755_3835.jpg,Leptoceridae,0.46088052,,,,,,,,,,
148_20200723024145_19945.jpg,Leptoceridae,0.4614742,,,,,,,,,,
122_20200626020244_15917.jpg,Leptoceridae,0.46358204,,,,,,,,,,
112_20200615004920_5319.jpg,Leptoceridae,0.46030164,,,,,,,,,,
126_20200821001050_244_t.jpg,Leptoceridae,0.46074077,,,,,,,,,,
192_20200721201113_40990.jpg,Leptoceridae,0.4611223,,,,,,,,,,
150_20200602232359_11984.jpg,Leptoceridae,0.46089956,,,,,,,,,,
192_20200724194326_17958.jpg,Leptoceridae,0.4607465,,,,,,,,,,
192_20200724112811_1380_t.jpg,Leptoceridae,0.4611796,,,,,,,,,,
266_20210722023946_3467.jpg,Leptoceridae,0.46155897,,,,,,,,,,
126_20200804231437_4896.jpg,Leptoceridae,0.4645722,,,,,,,,,,
294_20210806001106_9745.jpg,Leptoceridae,0.46047553,,,,,,,,,,
124_20200808022206_2956_t.jpg,Leptoceridae,0.46166092,,,,,,,,,,
105_20200816022032_39627.jpg,Leptoceridae,0.46259373,,,,,,,,,,
192_20200712120837_2671.jpg,Leptoceridae,0.46327662,,,,,,,,,,
198_20200718010023_3420.jpg,Leptoceridae,0.46068826,,,,,,,,,,
261_20210908013425_22457.jpg,Leptoceridae,0.46098527,,,,,,,,,,
192_20200721131816_339.jpg,Leptoceridae,0.46115553,,,,,,,,,,
174_20200721135340_23778.jpg,Leptoceridae,0.46193966,,,,,,,,,,
290_20210910224807_4386.jpg,Leptoceridae,0.4612693,,,,,,,,,,
246_20210821232017_41333.jpg,Leptoceridae,0.46134752,,,,,,,,,,
174_20200716033727_6688.jpg,Leptoceridae,0.46120927,,,,,,,,,,
150_20200727015743_7017.jpg,Leptoceridae,0.46153545,,,,,,,,,,
246_20210911222155_10753.jpg,Leptoceridae,0.4621076,,,,,,,,,,
172_20200809011342_19904.jpg,Leptoceridae,0.4614258,,,,,,,,,,
153_20200620174442_4925_t.jpg,Leptoceridae,0.4613065,,,,,,,,,,
150_20200718013922_23495.jpg,Leptoceridae,0.4608708,,,,,,,,,,
182_20200708055905_35026.jpg,Leptoceridae,0.4607064,,,,,,,,,,
192_20200722171634_36355.jpg,Leptoceridae,0.4665624,,,,,,,,,,
192_20200722090027_28152.jpg,Leptoceridae,0.4634834,,,,,,,,,,
172_20200808014243_36028.jpg,Leptoceridae,0.4613513,,,,,,,,,,
191_20200530035611_26425.jpg,Leptoceridae,0.46380904,,,,,,,,,,
126_20200809221918_12086.jpg,Leptoceridae,0.46262637,,,,,,,,,,
185_20200831010839_7160.jpg,Leptoceridae,0.4584927,,,,,,,,,,
170_20200527233144_42276.jpg,Leptoceridae,0.4600915,,,,,,,,,,
170_20200810004013_21590.jpg,Leptoceridae,0.46122372,,,,,,,,,,
153_20200627034240_12168.jpg,Leptoceridae,0.46057093,,,,,,,,,,
157_20200710005207_15747.jpg,Leptoceridae,0.46296933,,,,,,,,,,
192_20200724112811_1669_t.jpg,Leptoceridae,0.46142557,,,,,,,,,,
153_20200604155010_91_t.jpg,Leptoceridae,0.4610923,,,,,,,,,,
294_20210811022225_4962_t.jpg,Leptoceridae,0.46295705,,,,,,,,,,
191_20200617014620_11662.jpg,Leptoceridae,0.46497673,,,,,,,,,,
174_20200714001020_32427.jpg,Leptoceridae,0.4615252,,,,,,,,,,
250_20210801004024_11441.jpg,Leptoceridae,0.46124417,,,,,,,,,,
283_20210809235025_13556.jpg,Leptoceridae,0.46342295,,,,,,,,,,
169_20200627033450_13485.jpg,Leptoceridae,0.46227762,,,,,,,,,,
126_20200801023619_32717.jpg,Leptoceridae,0.46080387,,,,,,,,,,
126_20200809023105_9432.jpg,Leptoceridae,0.46376613,,,,,,,,,,
108_20200810230745_7904.jpg,Leptoceridae,0.4629843,,,,,,,,,,
172_20200810234720_23986.jpg,Leptoceridae,0.46039262,,,,,,,,,,
196_20200809024853_32158.jpg,Leptoceridae,0.46050474,,,,,,,,,,
294_20210816052732_18895.jpg,Leptoceridae,0.46134138,,,,,,,,,,
174_20200724031729_9629.jpg,Leptoceridae,0.46410546,,,,,,,,,,
191_20200601012934_898_t.jpg,Leptoceridae,0.46117404,,,,,,,,,,
126_20200808001011_20562.jpg,Leptoceridae,0.46049806,,,,,,,,,,
192_20200804013101_16851.jpg,Leptoceridae,0.4612254,,,,,,,,,,
267_20210725224912_540_t.jpg,Leptoceridae,0.46047866,,,,,,,,,,
192_20200715165926_956_t.jpg,Leptoceridae,0.46085322,,,,,,,,,,
126_20200813003101_26225.jpg,Leptoceridae,0.46987385,,,,,,,,,,
170_20200724005615_29566.jpg,Leptoceridae,0.4611356,,,,,,,,,,
148_20200618020832_7543.jpg,Leptoceridae,0.4618516,,,,,,,,,,
292_20210903235212_26529.jpg,Leptoceridae,0.4622122,,,,,,,,,,
148_20200617002745_16949.jpg,Leptoceridae,0.46156085,,,,,,,,,,
185_20200818231558_3071.jpg,Leptoceridae,0.46152133,,,,,,,,,,
192_20200725054003_5265_t.jpg,Leptoceridae,0.46139136,,,,,,,,,,
126_20200810024256_30966.jpg,Leptoceridae,0.46333492,,,,,,,,,,
192_20200725054003_5507_t.jpg,Leptoceridae,0.46128955,,,,,,,,,,
290_20210910224147_18987.jpg,Leptoceridae,0.46140242,,,,,,,,,,
191_20200530035611_26426.jpg,Leptoceridae,0.46024957,,,,,,,,,,
268_20210915034057_8768.jpg,Leptoceridae,0.4620835,,,,,,,,,,
243_20210731232008_8001.jpg,Leptoceridae,0.4615967,,,,,,,,,,
108_20200810013759_37332.jpg,Leptoceridae,0.46137008,,,,,,,,,,
105_20200718234105_24866.jpg,Leptoceridae,0.46198717,,,,,,,,,,
168_20200731223841_27117.jpg,Leptoceridae,0.4615465,,,,,,,,,,
182_20200729013715_4285.jpg,Leptoceridae,0.46104822,,,,,,,,,,
261_20210918205358_27875.jpg,Leptoceridae,0.4620455,,,,,,,,,,
213_20210826223312_259.jpg,Leptoceridae,0.46053207,,,,,,,,,,
192_20200714210351_1148.jpg,Leptoceridae,0.46191657,,,,,,,,,,
148_20200718233228_25692.jpg,Leptoceridae,0.46102145,,,,,,,,,,
196_20200709005830_34345.jpg,Leptoceridae,0.46101496,,,,,,,,,,
290_20210922024307_15634.jpg,Leptoceridae,0.4624058,,,,,,,,,,
174_20200721135340_23732.jpg,Leptoceridae,0.4603592,,,,,,,,,,
196_20200709005830_34368.jpg,Leptoceridae,0.46120688,,,,,,,,,,
174_20200710034216_42210.jpg,Leptoceridae,0.4610166,,,,,,,,,,
174_20200714001020_32366.jpg,Leptoceridae,0.45816064,,,,,,,,,,
192_20200721131816_308.jpg,Leptoceridae,0.4599676,,,,,,,,,,
198_20200718023046_2168_t.jpg,Leptoceridae,0.4663932,,,,,,,,,,
126_20200809010911_35540.jpg,Leptoceridae,0.461053,,,,,,,,,,
271_20210917203817_27776.jpg,Leptoceridae,0.46348134,,,,,,,,,,
149_20200626013637_1974_t.jpg,Leptoceridae,0.46052447,,,,,,,,,,
149_20200727013029_4626.jpg,Leptoceridae,0.4612139,,,,,,,,,,
192_20200711235713_20706.jpg,Leptoceridae,0.46180126,,,,,,,,,,
192_20200712222206_5575.jpg,Leptoceridae,0.46217218,,,,,,,,,,
126_20200809010911_35469.jpg,Leptoceridae,0.46215212,,,,,,,,,,
192_20200709235002_39211.jpg,Leptoceridae,0.46141264,,,,,,,,,,
192_20200730010029_8430.jpg,Leptoceridae,0.46098,,,,,,,,,,
223_20210901160419_3145.jpg,Leptoceridae,0.462655,,,,,,,,,,
148_20200807231337_25420.jpg,Leptoceridae,0.46163085,,,,,,,,,,
294_20210815052054_39826.jpg,Leptoceridae,0.4608385,,,,,,,,,,
174_20200714001020_32318.jpg,Leptoceridae,0.46165493,,,,,,,,,,
105_20200807234246_8544.jpg,Leptoceridae,0.46129227,,,,,,,,,,
126_20200821000342_29947.jpg,Leptoceridae,0.46042004,,,,,,,,,,
124_20200806110947_24634.jpg,Leptoceridae,0.46217066,,,,,,,,,,
249_20210815003838_38633.jpg,Leptoceridae,0.46053442,,,,,,,,,,
126_20200810000545_5615_t.jpg,Leptoceridae,0.46122485,,,,,,,,,,
196_20200809024853_32232.jpg,Leptoceridae,0.46280587,,,,,,,,,,
272_20210728144053_12947.jpg,Leptoceridae,0.46045208,,,,,,,,,,
191_20200823005510_5356.jpg,Leptoceridae,0.46018982,,,,,,,,,,
153_20200617180329_4380_t.jpg,Leptoceridae,0.46152276,,,,,,,,,,
148_20200807231337_25425.jpg,Leptoceridae,0.4608074,,,,,,,,,,
126_20200801024108_18031.jpg,Leptoceridae,0.46081987,,,,,,,,,,
191_20200624032703_33074.jpg,Leptoceridae,0.46106088,,,,,,,,,,
192_20200722171634_36256.jpg,Leptoceridae,0.46116537,,,,,,,,,,
192_20200724194326_17622.jpg,Leptoceridae,0.4648718,,,,,,,,,,
192_20200721131816_534.jpg,Leptoceridae,0.4606346,,,,,,,,,,
170_20200724013742_24583.jpg,Leptoceridae,0.46169853,,,,,,,,,,
133_20200712001605_20140.jpg,Leptoceridae,0.46218058,,,,,,,,,,
172_20200811224627_7772.jpg,Leptoceridae,0.46187863,,,,,,,,,,
126_20200809024112_20873.jpg,Leptoceridae,0.4612186,,,,,,,,,,
174_20200716000732_31963.jpg,Leptoceridae,0.46081266,,,,,,,,,,
192_20200715165926_991_t.jpg,Leptoceridae,0.46076772,,,,,,,,,,
196_20200808030025_17410.jpg,Leptoceridae,0.4606222,,,,,,,,,,
196_20200815020453_32890.jpg,Leptoceridae,0.46288136,,,,,,,,,,
153_20200618060039_1403.jpg,Leptoceridae,0.46081945,,,,,,,,,,
192_20200721171515_16242.jpg,Leptoceridae,0.46886435,,,,,,,,,,
170_20200810004013_21609.jpg,Leptoceridae,0.46177265,,,,,,,,,,
112_20200614073301_11155.jpg,Leptoceridae,0.46042216,,,,,,,,,,
124_20200804102711_41473.jpg,Leptoceridae,0.46108058,,,,,,,,,,
185_20200907013423_3076.jpg,Leptoceridae,0.4608837,,,,,,,,,,
293_20210910053801_17259.jpg,Leptoceridae,0.4605521,,,,,,,,,,
178_20200618011145_14751.jpg,Leptoceridae,0.4616086,,,,,,,,,,
178_20200618003626_9070.jpg,Leptoceridae,0.460204,,,,,,,,,,
126_20200810000545_5617_t.jpg,Leptoceridae,0.46264088,,,,,,,,,,
198_20200731024651_42061.jpg,Leptoceridae,0.46327573,,,,,,,,,,
126_20200717013127_2098.jpg,Leptoceridae,0.46029887,,,,,,,,,,
153_20200625023025_22693.jpg,Leptoceridae,0.46077025,,,,,,,,,,
196_20200808233933_785.jpg,Leptoceridae,0.46121654,,,,,,,,,,
111_20200619021546_12718.jpg,Leptoceridae,0.46084294,,,,,,,,,,
174_20200722005034_2842.jpg,Leptoceridae,0.46411976,,,,,,,,,,
155_20200810000447_4475_t.jpg,Leptoceridae,0.46216616,,,,,,,,,,
267_20210725021123_323_t.jpg,Leptoceridae,0.46098456,,,,,,,,,,
103_20200722020856_28034.jpg,Leptoceridae,0.46496767,,,,,,,,,,
294_20210811004410_19504.jpg,Leptoceridae,0.46055725,,,,,,,,,,
290_20210910234658_14412.jpg,Leptoceridae,0.46084487,,,,,,,,,,
126_20200809010911_35389.jpg,Leptoceridae,0.45988986,,,,,,,,,,
246_20210906011832_38316.jpg,Leptoceridae,0.460734,,,,,,,,,,
157_20200625014834_31744.jpg,Leptoceridae,0.46128982,,,,,,,,,,
153_20200616121538_41744.jpg,Leptoceridae,0.46273112,,,,,,,,,,
192_20200722090027_28460.jpg,Leptoceridae,0.46191454,,,,,,,,,,
141_20200725015806_35919.jpg,Leptoceridae,0.46200225,,,,,,,,,,
246_20210901224843_39553.jpg,Leptoceridae,0.4607051,,,,,,,,,,
148_20200716225040_34101.jpg,Leptoceridae,0.4604545,,,,,,,,,,
126_20200816012805_27844.jpg,Leptoceridae,0.4623088,,,,,,,,,,
148_20200618020832_7521.jpg,Leptoceridae,0.46373788,,,,,,,,,,
179_20200607000551_7387.jpg,Leptoceridae,0.46260157,,,,,,,,,,
261_20210908024308_15417.jpg,Leptoceridae,0.4598715,,,,,,,,,,
271_20210923212248_737_t.jpg,Leptoceridae,0.46121886,,,,,,,,,,
153_20200616151144_3012.jpg,Leptoceridae,0.46317056,,,,,,,,,,
118_20200731012353_4506.jpg,Leptoceridae,0.46154866,,,,,,,,,,
148_20200626004202_35762.jpg,Leptoceridae,0.4641477,,,,,,,,,,
126_20200807003757_38946.jpg,Leptoceridae,0.461571,,,,,,,,,,
174_20200712113504_19523.jpg,Leptoceridae,0.46152174,,,,,,,,,,
153_20200627034240_12133.jpg,Leptoceridae,0.46130896,,,,,,,,,,
124_20200806235141_11389.jpg,Leptoceridae,0.4620118,,,,,,,,,,
295_20210830023410_37601.jpg,Leptoceridae,0.46119848,,,,,,,,,,
103_20200724013941_37964.jpg,Leptoceridae,0.4607909,,,,,,,,,,
153_20200616190340_37172.jpg,Leptoceridae,0.46102297,,,,,,,,,,
148_20200718234743_2958.jpg,Leptoceridae,0.46115506,,,,,,,,,,
192_20200804020431_12584.jpg,Leptoceridae,0.4614677,,,,,,,,,,
292_20210830064011_28866.jpg,Leptoceridae,0.46329242,,,,,,,,,,
192_20200722171634_36608.jpg,Leptoceridae,0.46277207,,,,,,,,,,
126_20200725001402_33241.jpg,Leptoceridae,0.4604129,,,,,,,,,,
112_20200616025701_33891.jpg,Leptoceridae,0.460064,,,,,,,,,,
174_20200720062924_41778.jpg,Leptoceridae,0.46139964,,,,,,,,,,
216_20210819015227_8435.jpg,Leptoceridae,0.46258423,,,,,,,,,,
169_20200621024607_11040.jpg,Leptoceridae,0.46154404,,,,,,,,,,
185_20200810035307_33543.jpg,Leptoceridae,0.46199673,,,,,,,,,,
148_20200627033303_8763.jpg,Leptoceridae,0.46167466,,,,,,,,,,
192_20200807030520_32985.jpg,Leptoceridae,0.46082795,,,,,,,,,,
141_20200725015806_35949.jpg,Leptoceridae,0.46097976,,,,,,,,,,
273_20210806035038_14258.jpg,Leptoceridae,0.46148273,,,,,,,,,,
126_20200807003757_38968.jpg,Leptoceridae,0.46101177,,,,,,,,,,
290_20210911022101_3916.jpg,Leptoceridae,0.4607868,,,,,,,,,,
148_20200618020832_7535.jpg,Leptoceridae,0.46095508,,,,,,,,,,
192_20200808002233_22097.jpg,Leptoceridae,0.4607011,,,,,,,,,,
170_20200530022714_34988.jpg,Leptoceridae,0.46122423,,,,,,,,,,
289_20210725020243_25567.jpg,Leptoceridae,0.46103522,,,,,,,,,,
178_20200618003626_9080.jpg,Leptoceridae,0.4602756,,,,,,,,,,
290_20210910235112_36878.jpg,Leptoceridae,0.46280095,,,,,,,,,,
192_20200723161615_6118.jpg,Leptoceridae,0.46371797,,,,,,,,,,
220_20210825005340_4884_t.jpg,Leptoceridae,0.46096408,,,,,,,,,,
271_20210915041634_11136.jpg,Leptoceridae,0.45976585,,,,,,,,,,
249_20210806000713_8101.jpg,Leptoceridae,0.46206734,,,,,,,,,,
192_20200711235713_20801.jpg,Leptoceridae,0.46203032,,,,,,,,,,
294_20210815020711_26370.jpg,Leptoceridae,0.46110278,,,,,,,,,,
126_20200817020504_16427.jpg,Leptoceridae,0.460749,,,,,,,,,,
126_20200807003757_39032.jpg,Leptoceridae,0.4607083,,,,,,,,,,
192_20200712222206_5587.jpg,Leptoceridae,0.46076858,,,,,,,,,,
170_20200724013742_24579.jpg,Leptoceridae,0.46093705,,,,,,,,,,
153_20200618121032_24471.jpg,Leptoceridae,0.46124342,,,,,,,,,,
150_20200603023212_18562.jpg,Leptoceridae,0.4621259,,,,,,,,,,
112_20200616025701_33719.jpg,Leptoceridae,0.4613807,,,,,,,,,,
296_20210815034520_36811.jpg,Leptoceridae,0.4610841,,,,,,,,,,
172_20200826233722_38538.jpg,Leptoceridae,0.457795,,,,,,,,,,
174_20200722005034_2844.jpg,Leptoceridae,0.46122423,,,,,,,,,,
118_20200808225026_32050.jpg,Leptoceridae,0.463272,,,,,,,,,,
124_20200808005124_25532.jpg,Leptoceridae,0.46073171,,,,,,,,,,
150_20200724012909_33493.jpg,Leptoceridae,0.4611134,,,,,,,,,,
294_20210814024229_12357.jpg,Leptoceridae,0.4630238,,,,,,,,,,
118_20200811011301_35260.jpg,Leptoceridae,0.4616649,,,,,,,,,,
171_20200612020530_20568.jpg,Leptoceridae,0.46043336,,,,,,,,,,
192_20200715165926_1083_t.jpg,Leptoceridae,0.46144658,,,,,,,,,,
192_20200722090027_28096.jpg,Leptoceridae,0.46121013,,,,,,,,,,
273_20210821215608_4326_t.jpg,Leptoceridae,0.46223244,,,,,,,,,,
192_20200723161615_6575.jpg,Leptoceridae,0.45919105,,,,,,,,,,
261_20210918205358_27895.jpg,Leptoceridae,0.4634333,,,,,,,,,,
174_20200712125041_24356.jpg,Leptoceridae,0.4614169,,,,,,,,,,
112_20200615004920_5192.jpg,Leptoceridae,0.46109855,,,,,,,,,,
150_20200720025310_34105.jpg,Leptoceridae,0.46064964,,,,,,,,,,
126_20200804225154_4597.jpg,Leptoceridae,0.46085438,,,,,,,,,,
283_20210820065150_11215.jpg,Leptoceridae,0.46348092,,,,,,,,,,
294_20210815034155_1344.jpg,Leptoceridae,0.4613938,,,,,,,,,,
108_20200730222724_23914.jpg,Leptoceridae,0.46047685,,,,,,,,,,
192_20200725054003_5572_t.jpg,Leptoceridae,0.46088877,,,,,,,,,,
196_20200811013033_1205.jpg,Leptoceridae,0.46212044,,,,,,,,,,
112_20200616025701_33932.jpg,Leptoceridae,0.46160215,,,,,,,,,,
174_20200714001020_32296.jpg,Leptoceridae,0.46162364,,,,,,,,,,
178_20200618003626_9207.jpg,Leptoceridae,0.46396518,,,,,,,,,,
120_20200725033635_11991.jpg,Leptoceridae,0.4613704,,,,,,,,,,
108_20200809001810_29705.jpg,Leptoceridae,0.46087152,,,,,,,,,,
192_20200714210351_898.jpg,Leptoceridae,0.46170828,,,,,,,,,,
153_20200604155010_117_t.jpg,Leptoceridae,0.46113184,,,,,,,,,,
169_20200624034954_40096.jpg,Leptoceridae,0.46046862,,,,,,,,,,
158_20200623232511_20026.jpg,Leptoceridae,0.4616563,,,,,,,,,,
