Filename,Prediction,Confidence,Correct
153_20200604155010_102_t.jpg,Lepidoptera,0.32149258,False
192_20200722171634_36485.jpg,Chironomidae,0.99521303,False
153_20200616190340_37194.jpg,Caenidae,0.9868247,True
174_20200714001020_32434.jpg,Caenidae,0.8139618,False
168_20200811030834_866_t.jpg,Caenidae,0.99983037,False
170_20200724013742_24586.jpg,Caenidae,0.39452416,False
192_20200724112811_1504_t.jpg,Chironomidae,0.8439218,False
294_20210815032121_23165.jpg,Insecta,0.32384598,False
296_20210816024924_734_t.jpg,Crambidae,0.6870411,False
245_20210722023116_15933.jpg,Caenidae,0.9148807,False
148_20200703030921_24917.jpg,Coleoptera,0.4273093,False
274_20210901015406_3019_t.jpg,Agapeta hamana,0.9978897,False
296_20210815005323_12672.jpg,Limoniidae,0.9924315,False
111_20200613033525_12309.jpg,Araneae,0.36603466,False
196_20200808233933_802.jpg,Caenidae,0.5267227,False
168_20200720022257_11343.jpg,Aphididae,0.8425217,False
169_20200627014007_25126.jpg,Caenidae,0.99258035,False
159_20200724052403_7331.jpg,Chironomidae,0.8303399,True
112_20200615004920_5286.jpg,Diptera,0.7127245,False
174_20200725100322_39937.jpg,Cecidomyiidae,0.30069458,False
296_20210814231159_2195_t.jpg,Aphididae,0.8973758,False
292_20210830074738_7226.jpg,Caenidae,0.9985526,False
126_20200729001929_16278.jpg,Chironomidae,0.93796456,False
196_20200808233933_721.jpg,Caenidae,0.98449194,False
294_20210815020351_35330.jpg,Caenidae,0.98795843,False
249_20210810032945_17083.jpg,Cicadellidae,0.94496584,False
192_20200721171515_16040.jpg,Chironomidae,0.89148223,False
157_20200715224921_26323.jpg,Chironomidae,0.56063867,False
118_20200812223326_27536.jpg,Diptera,0.35662323,False
126_20200809221918_12072.jpg,Caenidae,0.977736,False
153_20200627034240_12103.jpg,Caenidae,0.7586385,False
192_20200804020431_12582.jpg,Panorpa vulgaris,0.99996567,False
178_20200618003626_9026.jpg,Limoniidae,0.55201745,False
192_20200722090027_28176.jpg,Parasitica indet.,0.36938527,False
108_20200730222724_23894.jpg,Caenidae,0.99996316,False
192_20200721171515_16157.jpg,Formicidae,0.28761002,False
174_20200726012426_30409.jpg,Cicadellidae,0.97472566,False
174_20200725154548_13780.jpg,Chironomidae,0.7577599,False
150_20200615031850_30185.jpg,Cecidomyiidae,0.39812014,False
157_20200710010852_28878.jpg,Chironomidae,0.8424372,False
192_20200724112811_1422_t.jpg,Caenidae,0.95218426,True
124_20200806110947_24659.jpg,Chironomidae,0.99888855,False
267_20210725020938_24135.jpg,Chironomidae,0.65250826,False
153_20200620114945_38048.jpg,Caenidae,0.9964965,False
192_20200723161615_6111.jpg,Diptera,0.284056,False
118_20200805002312_6009.jpg,Caenidae,0.97994804,False
192_20200724112811_1830_t.jpg,Caenidae,0.9770683,True
112_20200614231609_29276.jpg,Araneae,0.85229915,False
192_20200722171634_36300.jpg,Caenidae,0.49811825,True
271_20210916022516_39852.jpg,Insecta,0.66221184,True
287_20210726050959_620_t.jpg,Chironomidae,0.84194535,False
174_20200713114711_4508_t.jpg,Tortricidae,0.9932105,False
174_20200716033727_6702.jpg,Cecidomyiidae,0.73420227,False
290_20210911210452_18635.jpg,Caenidae,0.7752392,False
254_20210827013812_9247.jpg,Hydroptilidae,0.54858786,False
126_20200713022827_38526.jpg,Chironomidae,0.87691957,False
126_20200801024108_18053.jpg,Caenidae,0.99839205,False
174_20200724031729_9680.jpg,Agapeta hamana,0.967529,False
169_20200625033919_20194.jpg,Chironomidae,0.55339247,True
112_20200617003854_2615_t.jpg,Crambidae,0.9955219,False
120_20200724235306_8618.jpg,Caenidae,0.9955841,False
178_20200618011145_14855.jpg,Caenidae,0.9941168,False
174_20200725100322_39867.jpg,Caenidae,0.85565096,True
294_20210914215444_5670.jpg,Baetidae,0.32875276,False
148_20200723024145_19949.jpg,Chironomidae,0.910839,True
103_20200724013941_37888.jpg,Caenidae,0.9869665,False
271_20210922235723_29356.jpg,Caenidae,0.99425006,False
281_20210812040610_814_t.jpg,Cecidomyiidae,0.8315626,False
112_20200617003854_2692_t.jpg,Diptera,0.39390334,False
192_20200721131816_513.jpg,Chironomidae,0.7328788,False
150_20200627012324_5814.jpg,Aphididae,0.3714328,False
271_20210913214459_1928_t.jpg,Cecidomyiidae,0.8961161,False
112_20200616025701_33722.jpg,Insecta,0.27923593,False
174_20200719132241_16792.jpg,Cicadellidae,0.78790677,False
271_20210911223148_10906.jpg,Caenidae,0.97499406,False
148_20200619011240_18260.jpg,Caenidae,0.6398785,False
178_20200618011145_14694.jpg,Caenidae,0.98320353,False
174_20200724175821_3101_t.jpg,Chironomidae,0.44565776,False
111_20200613001857_31657.jpg,Caenidae,0.99989367,False
153_20200616195934_2337.jpg,Chironomidae,0.9313807,False
148_20200801033235_37717.jpg,Tipulidae,0.9999956,False
294_20210815020351_35344.jpg,Caenidae,0.92684394,False
170_20200801025103_1893.jpg,Chironomidae,0.9456737,False
126_20200821000342_29958.jpg,Caenidae,0.99456537,False
126_20200821000342_29929.jpg,Caenidae,0.6801758,False
110_20200718001111_37403.jpg,Caenidae,0.92880887,False
283_20210815225837_12637.jpg,Chironomidae,0.66530746,False
196_20200811230959_18750.jpg,Caenidae,0.7116415,False
153_20200628191421_23225.jpg,Psychodidae,0.45574635,False
153_20200618121032_24493.jpg,Diptera,0.38659498,True
108_20200809001810_29691.jpg,Chironomidae,0.93612325,True
196_20200813000842_17005.jpg,Caenidae,0.97868526,False
126_20200710023204_7678.jpg,Caenidae,0.89448285,False
216_20210815022915_13059.jpg,Caenidae,0.81236327,False
174_20200720114231_8522.jpg,Caenidae,0.9285486,True
271_20210921211922_533_t.jpg,Caenidae,0.99153847,False
157_20200710005207_15748.jpg,Diptera,0.86172426,False
273_20210921204059_16026.jpg,Geometridae,0.9525303,False
169_20200627033450_13450.jpg,Caenidae,0.99986315,False
292_20210830065205_2468_t.jpg,Diptera,0.5084299,False
173_20200524004824_1328_t.jpg,Chironomidae,0.82226145,True
174_20200725100322_39922.jpg,Chironomidae,0.9995726,False
192_20200720202001_3550.jpg,Caenidae,0.8806564,True
126_20200801024108_18014.jpg,Insecta,0.55275005,False
118_20200827000312_31865.jpg,Chironomidae,0.36537784,False
271_20210918011004_4719.jpg,Cicadellidae,0.9973615,False
196_20200812012227_31586.jpg,Insecta,0.2430492,False
174_20200721153938_26924.jpg,Caenidae,0.96332973,True
246_20210906011832_38319.jpg,Chironomidae,0.7065194,True
192_20200712185739_355_t.jpg,Chironomidae,0.45231837,False
157_20200625015113_13161.jpg,Caenidae,0.9657353,False
295_20210815002518_40808.jpg,Caenidae,0.9997719,False
174_20200725100322_39880.jpg,Insecta,0.28420246,False
170_20200801025103_1899.jpg,Chironomidae,0.980471,True
169_20200627014007_25076.jpg,Chironomidae,0.44504818,True
192_20200722090027_28376.jpg,Crambidae,0.9087602,False
169_20200621024607_11047.jpg,Tortricidae,0.99781823,False
150_20200627012324_5719.jpg,Psychodidae,0.48459074,False
178_20200618011145_14714.jpg,Caenidae,0.9883229,False
126_20200820221008_4793.jpg,Caenidae,0.6396144,False
111_20200619021546_12727.jpg,Caenidae,0.9843918,False
112_20200616025701_33870.jpg,Insecta,0.4347324,False
126_20200719010227_15314.jpg,Caenidae,0.9933785,False
196_20200809024853_32229.jpg,Crambidae,0.99943787,False
192_20200721131816_499.jpg,Diptera,0.53078055,False
126_20200809024112_20885.jpg,Chironomidae,0.98926777,True
261_20210908024308_15416.jpg,Caenidae,0.9698741,False
196_20200810232553_1733.jpg,Hymenoptera,0.5042938,False
175_20200807000106_18872.jpg,Caenidae,0.9998115,False
172_20200811020727_40414.jpg,Psychodidae,0.52857155,False
170_20200810034444_27704.jpg,Caenidae,0.9781699,False
126_20200813025844_29417.jpg,Chironomidae,0.56594366,False
126_20200822015344_34325.jpg,Chironomidae,0.72576606,False
150_20200627012324_5808.jpg,Tettigoniidae,0.8145845,False
192_20200715232548_25185.jpg,Caenidae,0.9909537,False
172_20200807233730_29840.jpg,Chironomidae,0.37714532,False
192_20200722090027_28429.jpg,Caenidae,0.9224864,True
192_20200712222206_5495.jpg,Psychodidae,0.7907043,False
170_20200724013742_24593.jpg,Caenidae,0.88948303,False
170_20200801004045_22332.jpg,Trichoptera,0.5096359,False
118_20200813010557_4858_t.jpg,Caenidae,0.9992099,False
192_20200721201113_40977.jpg,Chironomidae,0.99965656,False
196_20200811013033_1197.jpg,Chironomidae,0.95977473,True
170_20200724005615_29586.jpg,Caenidae,0.5081731,False
174_20200717161346_29177.jpg,Psychodidae,0.46156988,False
192_20200712222206_5486.jpg,Caenidae,0.9811848,True
290_20210724045517_34174.jpg,Chironomidae,0.9387461,False
148_20200617225043_19412.jpg,Caenidae,0.76675594,False
192_20200805113439_7289.jpg,Aphididae,0.6043979,False
271_20210923004306_19053.jpg,Chironomidae,0.34657186,False
192_20200722090027_28169.jpg,Cecidomyiidae,0.4403668,False
174_20200716033727_6661.jpg,Caenidae,0.9962901,True
249_20210826004831_25520.jpg,Hymenoptera,0.9942673,False
151_20200611025805_2302.jpg,Leptoceridae,0.987041,False
174_20200714001020_32267.jpg,Cicadellidae,0.5708242,False
153_20200622192645_20837.jpg,Caenidae,0.9993807,True
292_20210830085407_872.jpg,Insecta,0.43332183,False
192_20200722090027_28075.jpg,Diptera,0.42954543,False
174_20200723132225_117.jpg,Tettigoniidae,0.67066926,False
178_20200618003626_8852.jpg,Tipulidae,0.92524153,False
150_20200724012909_33487.jpg,Caenidae,0.3311103,False
192_20200722171634_36603.jpg,Caenidae,0.99842405,True
192_20200714210351_969.jpg,Chironomidae,0.8914205,False
126_20200725001402_33207.jpg,Cicadellidae,0.36208016,False
149_20200708034742_2371_t.jpg,Cicadellidae,0.23165113,False
175_20200808035154_38250.jpg,Caenidae,0.97936076,False
105_20200718234105_24859.jpg,Leptoceridae,0.9501367,False
118_20200808225026_32055.jpg,Caenidae,0.9999136,False
192_20200724112811_1473_t.jpg,Insecta,0.4217231,False
294_20210815032121_23185.jpg,Hymenoptera,0.9571438,False
296_20210808024447_2271_t.jpg,Diptera,0.28689578,False
196_20200811230959_18693.jpg,Aphididae,0.92565256,False
118_20200813010557_4849_t.jpg,Chironomidae,0.8534251,False
112_20200617003854_2662_t.jpg,Chironomidae,0.49572542,True
192_20200805113439_7271.jpg,Chironomidae,0.4706786,False
174_20200723132225_128.jpg,Caenidae,0.9907268,True
299_20210916044606_35615.jpg,Insecta,0.24683464,False
192_20200712185739_377_t.jpg,Caenidae,0.99856573,True
192_20200724194326_17915.jpg,Tipulidae,0.9974692,False
192_20200724112811_1792_t.jpg,Diptera,0.4198608,False
245_20210729233859_2034_t.jpg,Chironomidae,0.92660296,False
174_20200725154548_13777.jpg,Crambidae,0.77228385,False
150_20200725002427_39435.jpg,Chironomidae,0.5974578,True
108_20200730222724_23934.jpg,Caenidae,0.99736017,False
169_20200621034120_16748.jpg,Caenidae,0.7358114,False
271_20210916222845_39781.jpg,Diptera,0.35345042,False
170_20200801025103_1904.jpg,Caenidae,0.99534804,False
172_20200820172310_14305.jpg,Cicadellidae,0.9446763,False
126_20200802034743_41615.jpg,Chironomidae,0.99425125,False
103_20200729004240_474_t.jpg,Chironomidae,0.40473598,True
153_20200620114945_38043.jpg,Chironomidae,0.922197,False
192_20200712115551_25839.jpg,Crambidae,0.7651994,False
118_20200702032738_18665.jpg,Parasitica indet.,0.38893554,False
192_20200721171515_16090.jpg,Chironomidae,0.90073806,False
111_20200614030937_37303.jpg,Caenidae,0.99405825,False
124_20200806235141_11393.jpg,Caenidae,0.93810564,True
192_20200806034728_35837.jpg,Caenidae,0.99308187,True
174_20200721220234_4226_t.jpg,Insecta,0.39365152,False
192_20200721171515_16193.jpg,Caenidae,0.9383815,True
153_20200620201942_3291_t.jpg,Insecta,0.3665988,False
170_20200604010906_28051.jpg,Chironomidae,0.7380765,False
190_20200811225540_25595.jpg,Chironomidae,0.98573583,False
192_20200726235214_15593.jpg,Cecidomyiidae,0.65422726,False
272_20210824051742_11451.jpg,Lepidoptera,0.4790118,True
271_20210916214653_26448.jpg,Chironomidae,0.93187124,False
243_20210824024717_33392.jpg,Tipulidae,0.9999651,False
170_20200601235453_3192.jpg,Caenidae,0.4873071,False
192_20200805205425_28810.jpg,Cicadellidae,0.87420875,False
192_20200715002421_21202.jpg,Caenidae,0.48699248,True
168_20200718020329_28960.jpg,Caenidae,0.9821618,False
174_20200719224924_24707.jpg,Tortricidae,0.9647091,False
294_20210808020504_42125.jpg,Psychodidae,0.95640945,False
273_20210812000744_26272.jpg,Caenidae,0.97234917,False
146_20200616023945_37825.jpg,Chironomidae,0.7668939,True
271_20210917231855_23645.jpg,Chironomidae,0.6481832,False
192_20200722171634_36636.jpg,Insecta,0.33093092,False
149_20200626032104_27365.jpg,Caenidae,0.9924717,False
213_20210902020323_21409.jpg,Caenidae,0.99430436,False
192_20200719135352_32559.jpg,Caenidae,0.9648305,True
246_20210821232017_41334.jpg,Miridae,0.8000352,False
292_20210904021553_8176.jpg,Chironomidae,0.36094588,False
120_20200724231448_21440.jpg,Chironomidae,0.5688615,True
192_20200724112811_1423_t.jpg,Chironomidae,0.99988306,False
172_20200809011342_19903.jpg,Chironomidae,0.6293369,False
178_20200618011145_14880.jpg,Chironomidae,0.9167662,True
290_20210826084325_40.jpg,Tipulidae,0.7601898,False
146_20200615010536_22481.jpg,Chironomidae,0.51068234,True
150_20200725002427_39441.jpg,Psychodidae,0.7423036,False
196_20200808030025_17344.jpg,Cicadellidae,0.9991406,False
174_20200720062924_41826.jpg,Chironomidae,0.9649572,False
126_20200713231550_12494.jpg,Caenidae,0.95081425,False
170_20200530022714_34992.jpg,Caenidae,0.9930195,False
170_20200630040958_11368.jpg,Cicadellidae,0.9521873,False
246_20210914090722_35198.jpg,Chironomidae,0.9095665,False
290_20210825001842_19199.jpg,Caenidae,0.9671834,False
126_20200809010911_35444.jpg,Chironomidae,0.86184376,True
134_20200627235132_42292.jpg,Diptera,0.8061584,False
192_20200715165926_1187_t.jpg,Caenidae,0.74884915,True
170_20200812024232_34299.jpg,Diptera,0.78198105,False
105_20200812030339_40170.jpg,Chironomidae,0.27182865,False
108_20200816023039_24038.jpg,Chironomidae,0.46586204,True
126_20200820221008_4790.jpg,Caenidae,0.67487353,False
153_20200604155010_125_t.jpg,Cicadellidae,0.9994153,False
174_20200721132249_17487.jpg,Caenidae,0.96779555,True
215_20210722223725_4658.jpg,Chironomidae,0.53246534,False
196_20200808233933_626.jpg,Chironomidae,0.31011188,True
174_20200717221637_21986.jpg,Chironomidae,0.5693096,False
192_20200714210351_1046.jpg,Cecidomyiidae,0.49301013,False
192_20200719144220_41392.jpg,Miridae,0.51596504,False
280_20210822001642_10716.jpg,Aphididae,0.46978754,False
174_20200720062924_41876.jpg,Leptoceridae,0.6815513,False
296_20210821223031_19931.jpg,Insecta,0.2948376,False
106_20200808233954_13872.jpg,Chironomidae,0.9360255,True
286_20210811024022_42045.jpg,Caenidae,0.9272638,False
192_20200808002233_22090.jpg,Chironomidae,0.654071,True
110_20200718012527_11552.jpg,Chironomidae,0.6132022,True
112_20200616061123_24201.jpg,Chironomidae,0.9941375,True
118_20200801033052_10790.jpg,Chironomidae,0.97706705,False
157_20200708023924_26080.jpg,Caenidae,0.9997861,False
174_20200718094533_1616.jpg,Chironomidae,0.58356047,False
196_20200809015538_21815.jpg,Caenidae,0.41617632,False
213_20210908204532_41612.jpg,Chironomidae,0.90888786,False
124_20200806110947_24619.jpg,Hymenoptera,0.89382684,False
182_20200705235821_1937.jpg,Leptoceridae,0.9991111,False
178_20200618003626_8920.jpg,Caenidae,0.99116945,False
259_20210727021531_23157.jpg,Caenidae,0.5131566,False
192_20200722090027_28400.jpg,Caenidae,0.94923156,True
296_20210820220959_7978.jpg,Caenidae,0.983659,True
178_20200618003626_9134.jpg,Chironomidae,0.9940369,True
192_20200724194326_17695.jpg,Diptera,0.3927131,False
126_20200809023105_9360.jpg,Caenidae,0.6339334,False
196_20200809024853_32115.jpg,Chironomidae,0.9953884,True
290_20210822020335_2329_t.jpg,Coleoptera,0.23071408,False
192_20200721171515_16206.jpg,Chironomidae,0.9954788,False
294_20210815052415_8475.jpg,Diptera,0.31875512,False
150_20200630011108_15615.jpg,Caenidae,0.658856,False
192_20200808002233_22113.jpg,Chironomidae,0.81613934,False
274_20210901212806_41340.jpg,Leptoceridae,0.86654216,False
126_20200809023105_9305.jpg,Chironomidae,0.42065713,True
192_20200723161615_6271.jpg,Chironomidae,0.9366189,False
243_20210726232301_40701.jpg,Caenidae,0.9578991,False
192_20200709235002_39215.jpg,Caenidae,0.9943797,False
273_20210909221318_1348_t.jpg,Hymenoptera,0.94752055,False
294_20210815043415_571_t.jpg,Caenidae,0.6524969,False
296_20210813051911_18209.jpg,Caenidae,0.99909496,False
126_20200809024112_20975.jpg,Caenidae,0.9732185,False
111_20200618031907_11600.jpg,Yponomeutidae,0.56767553,False
196_20200809015538_21871.jpg,Araneae,0.75048816,False
120_20200625235755_21526.jpg,Tipulidae,0.886494,False
271_20210906003409_5174.jpg,Cicadellidae,0.59160155,False
192_20200725054003_5403_t.jpg,Chironomidae,0.99797565,False
192_20200730130132_11170.jpg,Chironomidae,0.66120565,False
192_20200721131816_450.jpg,Cicadellidae,0.85436237,False
271_20210916060040_24972.jpg,Triodia sylvina,0.7822984,False
157_20200625031051_2152_t.jpg,Lepidoptera,0.5382894,False
126_20200719010227_15316.jpg,Chironomidae,0.8061132,True
124_20200806235141_11376.jpg,Caenidae,0.98591787,True
192_20200715002421_21035.jpg,Caenidae,0.9892457,True
290_20210814000636_3442.jpg,Caenidae,0.34509307,False
192_20200722090027_28434.jpg,Agapeta hamana,0.54880387,False
178_20200618011145_14657.jpg,Chironomidae,0.44081292,False
290_20210812213852_7.jpg,Leptoceridae,0.90733784,False
146_20200616023945_37799.jpg,Caenidae,0.99537706,False
150_20200726002624_8334.jpg,Chironomidae,0.99854076,False
120_20200725033635_11992.jpg,Psychodidae,0.39254212,False
153_20200620174442_4923_t.jpg,Caenidae,0.748412,True
153_20200604102304_34213.jpg,Collembola,0.3483586,False
170_20200801011045_38381.jpg,Leptoceridae,0.9714607,False
192_20200722090027_28267.jpg,Insecta,0.29426473,False
126_20200717013127_2039.jpg,Chironomidae,0.28005907,True
174_20200722013152_11322.jpg,Insecta,0.29417583,False
178_20200618003626_8954.jpg,Chironomidae,0.88546693,True
195_20200822022407_8695.jpg,Caenidae,0.98390424,False
192_20200724112811_1584_t.jpg,Chironomidae,0.998672,False
192_20200719090142_33549.jpg,Caenidae,0.9760561,True
192_20200724112811_1872_t.jpg,Caenidae,0.66010356,True
273_20210828224934_30461.jpg,Diptera,0.35613242,False
271_20210910033144_38447.jpg,Caenidae,0.96787876,False
290_20210910224631_30555.jpg,Diptera,0.81422937,False
191_20200601012934_892_t.jpg,Caenidae,0.4423121,False
149_20200623032801_24074.jpg,Insecta,0.4016687,False
192_20200722090027_28344.jpg,Insecta,0.25721774,False
